English,Marathi_translation,Attention_seq2seq_pred
moteeram,मोतीराम,मोटीराम
bhaashnacha,भाषणाचा,भाषणाचा
gatatoon,गटातून,गटातून
ajaaminpatra,अजामीनपात्र,अजामीनपत्र
yaprakaarche,याप्रकारचे,यप्रकारचे
namaskar,नमस्कार,नामस्कर
vichaardharechey,विचारधारेचे,विचारधारेचे
allsec,ऑलसेक,एलेसेक
chandel,चंदेल,चंदेल
tankerne,टँकरने,टंकरने
pahuneannee,पाहुण्यांनी,पहुनीननी
aagau,आगाऊ,आगा
yadav,यादव,यादव
igatpuri,इगतपुरी,इगतपुरी
noble,नोबेल,नोबले
mangalvedheapaasoon,मंगळवेढ्यापासून,मंगलवेढीपासून
vahatukit,वाहतुकीत,वाहतुकीत
ushmank,उष्मांक,उष्मंक
canton,कॅन्टन,कॅन्टोन
maartandrav,मार्तंडराव,मार्तंद्राव्ह
tapamanavar,तापमानावर,तपमानावर
fundachya,फंडाच्या,फुंडाच्या
scottsdale,स्कॉट्सडेल,स्कोट्सडल
mahapran,महाप्राण,महाप्रण
steshanmadhe,स्टेशनमध्ये,स्टेशांमधे
gurakhee,गुराखी,गुराखी
seamec,सीमॅक,सामेक
kendraaparyantachea,केंद्रापर्यंतच्या,केंद्राअरप्यंताचे
mattikatrey,माट्टिकात्रे,मत्तिकत्रे
ingraj,इंग्रज,इंग्रज
hei,हे,हे
phulpakharanchya,फुलपाखरांच्या,फुलपाखरांच्या
kharchala,खर्चाला,खर्चाला
shivarayancha,शिवरायांचा,शिवरायांचा
notbandeechyaa,नोटबंदीच्या,नोटबंदीच्या
jard,जर्द,जार्द
chitradurga,चित्रदुर्ग,चित्रडुर्गा
vivaahaakherij,विवाहाखेरीज,विवाहहारीज
devasthananchya,देवस्थानांच्या,देवस्थानांच्या
kaydyat,कायद्यात,कायद्यात
sutargally,सुतारगल्ली,सुतर्गली
igoor,इगोर,इगूर
horton,हॉर्टन,होर्टोन
birudan,बिरूदं,बिरुडान
mulaanmadhalaa,मुलांमधला,मुलांमधला
ophen,ओफेन,ओपेन
sheytkreasaarkhee,शेतकऱ्यासारखी,शेयतक्रेसारखी
guna,गुना,गुना
dvesh,द्वेश,ड्वेश
buchanan,बुकानन,बुचननन
prakatala,प्रकटला,प्रकटला
prikshakendravr,परीक्षाकेंद्रावर,प्रिक्षकेंद्रवर
praveshdwarapoorvi,प्रवेशद्वारापूर्वी,प्रवेश्दारापूर्वी
biina,बिना,बिनिए
hiropanatee,हिरोपनती,हिरोपणाती
kumbhamelyaansaathee,कुंभमेळ्यांसाठी,कुंभामेळ्यांसाठी
pophalee,पोफळी,पोफली
atishahaaneancha,अतिशहाण्यांचा,अतिशाहाणेंचा
sael,सॅल,सेल
relations,रिलेशन्स,रेलेशन्स
sarvekshanatoon,सर्वेक्षणातून,सर्वेक्षणातून
nirnyanmadhye,निर्णयांमध्ये,निर्ण्यांमध्ये
pachayala,पचायला,पचायला
indoneshhiyan,इंडोनेशियन,इंडोनेशियान
veebhagla,विभागला,वीभागला
sanshodhakanchya,संशोधकांच्या,संशोधकांच्या
rufasane,रुफसने,रुफासाने
paahuneani,पाहुण्यांनी,पाहुणेनी
belagaawakaraanmadhye,बेळगावकरांमध्ये,बेलागाकारांमध्ये
gelelya,गेलेल्या,गेलेल्या
sansthemadhye,संस्थेमध्ये,संस्थेमध्ये
raabavinyaasaathi,राबविण्यासाठी,राबविण्यासाठी
baachegaav,बाचेगाव,बाचेगाव
nasatm,नसतं,नसम्ट
saran,सारण,सरण
wishvaamitrachyach,विश्वामित्राच्याच,विश्वामित्राच्याच
seed,सिड,सीईडीए
banboona,बांबूना,बांबूना
sansthechya,संस्थेच्या,संस्थेच्या
gulabachi,गुलाबाची,गुलाबाची
khatyanchee,खात्यांची,खाट्यांची
aayaland,आयलंड,आयलंद
darmashikshanache,धर्मशिक्षणाचे,दर्मशिक्षणाचे
buddhana,बुद्धांना,बुद्धनना
khadyapadarthat,खाद्यपदार्थात,खाड्यापदार्थात
pope,पोप,पोपे
kshetraapoortey,क्षेत्रापूरते,क्षेत्रापूरते
yanchyapramanech,यांच्याप्रमाणेच,यांच्याप्रमाणेच
utsavatil,उत्सवातील,उत्सवातील
wyaapaarudimaat,व्यापारउदिमात,व्यापारुदिमात
vijhoon,विझून,विझून
kasotya,कसोट्या,कसोत्या
penter,पेंटर,पेंटर
salamiveer,सलामीवीर,सलामीवीर
beedar,बेडर,बीडार
taleane,तळ्याने,तललेने
tikato,टिकतो,टिकटो
vyaaplelya,व्यापलेल्या,व्यापलेल्या
lawson,लॉसन,लावसन
samagreecha,सामग्रीचा,समाग्रीचा
raaydrsmdhil,रायडर्समधील,रायड्र्धमधील
paqet,पॅकेट,पकेत
bandhanan,बंधनं,बांधननन
rashtrarpan,राष्ट्रार्पण,राष्ट्ररपण
topali,टोपली,तोपाली
oaks,ओक्स,आकसस
mandadi,मंदादी,मांडी
saaravaasaarav,सारवासारव,सारावसाराव
ghatsphotabarobarch,घटस्फोटाबरोबरच,घटस्फोटाबोबरच
aaikadoon,आईकडून,आईकडून
naagwade,नागवडे,नागवडे
khoop,खूप,खूप
lakshun,लक्षून,लक्षुन
suvarnamai,सुवर्णमय,सुवर्णमाई
tadaphadaar,तडफदार,तडफदार
lira,लिरा,लिरा
barwani,बरवानी,बारवाणी
mithila,मिथिला,मिठीला
aaramshir,आरामशीर,आरमशिर
suman,सुमण,सुमान
utpadananmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
paanaandvaare,पानांद्वारे,पानांद्वारे
duchakeevaril,दुचाकीवरील,दुचकीवरील
busvar,बसवर,बुसवार
matha,माथा,माठा
surat,सुरत,सुरत
pratinidhitva,प्रतिनिधीत्व,प्रतिनिधित्व
soop,सोप,सूप
nischal,निश्चल,निस्चा
kayamach,कायमच,कायमच
tarjni,तर्जनी,तर्जनी
nivasachan,निवासाचं,निवसचन
britainmadhil,ब्रिटनमधील,ब्रिटाईंमधील
gupta,गुप्ता,गुप्ता
gamavat,गमावत,गमावत
ugawan,उगवण,उगवण
prajkta,प्राजक्ता,प्रज्क्टा
shetkareanchaa,शेतकऱयांचा,शेतकररेंचा
sadya,साड्या,सद्या
jodnyamule,जोडण्यामुळे,जोडण्यामुळे
astanantar,अस्तानंतर,अस्तानंतर
bhogawati,भोगावती,भोगावती
vyavsthechya,व्यवस्थेच्या,व्यवस्थेच्या
moresbiie,मोरेस्बी,मोरेसबाई
phar,फार,फरर
reliance,रिलायन्स,रेलियन्स
eelan,ईलॅन,ईलन
parsonal,पर्सनल,परसनन
agadeech,अगदीच,अगडीच
baghitalyavar,बघितल्यावर,बघितल्यावर
kaaryaavar,कार्यावर,कार्यावर
afghanistanmadhil,अफगाणिस्तानमधील,अफगिस्तांमधील
sangrahalayachi,संग्रहालयाची,संग्रहालयाची
pradesh,प्रदेश,प्रदेश
babbi,बॉबी,बब्बी
vruddhaashramaatoon,वृध्दाश्रमातून,वृध्दाश्रमातून
gaalaawar,गालावर,गालावर
jainaanche,जैनांचे,जैनांचे
aavruttee,आवृत्ती,आवृत्ती
raincoat,रेनकोट,रैनकोट
wendt,वेंडट,वेंडट
kasegaon,कासेगाव,कासेगान
nangee,नांगी,नंंगी
baqsar,बॉक्सर,बाकसर
musroom,मशरूम,मुस्रूम
mungya,मुंग्या,मुंग्या
zoolu,झुलू,झूलु
sahkarya,सहकार्य,सहकार्या
grover,ग्रोव्हर,ग्रोव्हर
randolph,रँडॉल्फ,रांडोल्फ
worth,वर्थ,वर्थ
tapalpetichi,टपालपेटीची,तपालपेटीची
sadeanpramaaneych,साड्यांप्रमाणेच,साडेअप्रमाणेच
prakash,प्रकाश,प्रकाश
payathyache,पायथ्याचे,पायथ्याचे
muth,मूठ,मुठ
godaabaaee,गोदाबाई,गोडाबाएली
control,कंट्रोल,कॉं्रोल
chalisache,चाळीसचे,चालिसाचे
shreninmadhe,श्रेणींमध्ये,श्रेणींमधे
bolanyachya,बोलण्याच्या,बोलण्याच्या
janavarachya,जनावराच्या,जनावराच्या
padtalun,पडताळून,पडताून
shetkaryanchee,शेतकऱ्यांची,शेटकऱ्यांची
chouhan,चौहान,चौहान
krupa,कृपा,कृपा
revharand,रेव्हरंड,रेव्हारंड
waaghineesandarbhaat,वाघिणीसंदर्भात,वाविनीसंदर्भात
krushhna,कृष्णा,कृष्णा
ghrushneshwar,घृष्णेश्वर,घृषणेश्वर
anubhavavavaa,अनुभववावा,अनुभववावा
fields,फिल्ड्स,फिल्ड्स
devsthanchi,देवस्थानची,देवस्थांची
stationery,स्टेशनरी,स्टेशनरी
karatoy,करतोय,करतोय
liberty,लिबर्टी,लिबर्टी
doghanchihi,दोघांचीही,दोघांचीही
rushshia,रशिया,रुशशिया
nagarjuna,नागार्जुन,नगर्जुना
baljabree,बळजबरी,बलजाब्री
upyogasathi,उपयोगांसाठी,उपयोगासाठी
siddhantawar,सिद्धांतावर,सिड्धांतावर
tippaneannaa,टिप्पण्यांना,टिप्पनेंना
weehar,विहार,विहार
bokser,बॉक्सर,बोकसर
vaparat,वापरात,वापारात
usake,उसके,उसाके
koreane,कोरियाने,कोरीये
toorichya,तुरीच्या,टूरीच्या
rashhiya,रशिया,रशिया
tukadoji,तुकडोजी,तुकडोजी
hichyavar,हिच्यावर,हिच्यावर
baamaha,बामह,बामहा
zydus,झ्यूड्स,झिडस
raajyapaalaankade,राज्यपालांकडे,राज्यपालांकडे
rahiwashanni,रहिवाशांनी,रािवााानी
nesco,नेस्को,नेसको
lavnyachya,लावण्याच्या,लावण्याच्या
provo,प्रोवो,प्रोव्ो
asaram,आसाराम,असराम
icchukaancheaa,इच्छुकांच्या,इक्ुुकांचे
khalavaleli,खालावलेली,खलवलेली
mendu,मेंदू,मेंडू
husharine,हुशारीने,हुशारीने
savalicha,सावलीचा,सवलीचा
vaishishte,वैशिष्टय़े,वैशिष्टे
karmachya,कर्माच्या,कर्माच्या
konkontya,कोणकोणत्या,कोंकोंत्या
viralat,विरळत,विरळात
prasath,प्रसाथ,प्रसाथ
mathur,माथूर,माथूर
krash,क्रॅश,क्रश
putraanmadhye,पुत्रांमध्ये,पुत्रांमध्ये
sherebaajee,शेरेबाजी,शेरेबाजी
pyaket,पॅकेट,प्यकेत
aanlela,आणलेला,आणलेला
jharkhandachya,झारखंडच्या,झारखंडाच्या
sundar,सुंदर,सुंदर
purfeect,परफेक्ट,पुर्फिक्ट
religare,रिलायजर,रेलीगारे
raahaanar,राहाणार,राहाणार
khachet,खाचेत,खाचेट
lagavadicha,लागवडीचा,लगावडीचा
anand,आनंद,अनंद
sanghatak,संघटक,संघाटक
bighadamule,बिघाडामुळे,बिघडामुळे
kapurthala,कपूरथळा,कपुर्थाला
dattdigambaras,दत्तदिगंबरास,दत्तदिगंबारस
men,मेण,मेनि
lekhaanchee,लेखांची,लेखांची
mulakhatee,मुलाखती,मुलाखती
banawinyaasandarbhaateel,बनविण्यासंदर्भातील,बावविण्यासंदर्भातील
norris,नॉरिस,नोर्सिस
nivadnookeesobatach,निवडणूकीसोबतच,निवडणूकीसोबतच
handi,हंडी,हंडी
mataka,मटका,माटका
atirekyaannaa,अतिरेक्यांना,अतिरेक्यांना
rastyasathee,रस्त्यासाठी,रस्त्यासाठी
naanaabhat,नानाभट,नानाभात
sumter,समटर,सुम्ेर
pusa,पुसा,पुसा
cooper,कूपर,कूपर
maashaansaatheehee,माशांसाठीही,माशांसाठीही
lekhamala,लेखमाला,लेखामाला
dhaulakhandi,धौलखंडी,धौलखंडी
mithaimadhe,मिठाईमध्ये,मिठाईमध्ये
zehra,झेहरा,झेहरा
dilyawirodhat,दिल्याविरोधात,दिल्याविरोधात
punyaasaarakhyaa,पुण्यासारख्या,पुण्यासारख्या
vibhagiy,विभागीय,विभागीय
lavayala,लावायला,लावयलला
cheanantar,च्यानंतर,चेयनटर
prakriyecha,प्रक्रियेचा,प्रक्रियेचा
parbhani,परभणी,परभानी
tail,टेल,तैल
bhayavah,भयावह,भायवव
ganeshasobat,गणेशासोबत,गणेशासोबत
indeeks,इंडेक्स,इंडीक्स
magomag,मागोमाग,मगोमाग
moreesby,मोरेस्बी,मोरीस्बी
deoghar,देवघर,देयघर
jaliyanvala,जालियनवाला,जलियांवला
avayawanchya,अवयवांच्या,अवायवांच्या
kartabgarine,कर्तबगारीने,कर्तब्रीने
bharteechyaa,भरतीच्या,भर्तीच्या
badshahane,बादशहाने,बादशाहाने
pensionbaabatachee,पेन्शनबाबतची,पेन्सिनबाबतची
karnik,कर्णिक,कर्णिक
basmatee,बासमती,बसमाती
marsh,मार्श,मार्श
vastoonnee,वस्तूंनी,वस्तूननी
ajameenpatra,अजामीनपात्र,अजामीनपत्र
susanskarit,सुसंस्कारित,सुसनस्करीत
upyogacha,उपयोगाचा,उपयोगाचा
ekateech,एकटीच,एकटीच
swain,स्वाइन,स्वैन
mahinyaanparyant,महिन्यांपर्यंत,महिन्यांपर्यंत
vindhya,विंध्या,विंध्या
bhatia,भाटिया,भातिया
peshawyaanbarobaracha,पेशव्यांबरोबरच,पेशववयांबरोबरचा
pujale,पुजले,पुजले
tableet,टॅबलेट,टेबलीट
kenyatta,केन्याटा,केण्यत्ता
aajarat,आजारात,आजारात
padataloon,पडताळून,पडतलून
chikta,चिकटा,चिक्त
riiliiph,रिलीफ,रिलियफ
karu,करु,कारु
shirlyane,शिरल्याने,शिरल्याने
yanchyabaddal,यांच्याबद्दल,यांच्याबद्दल
sabhasadanni,सभासदांनी,सभासादांनी
pali,पाली,पाली
vikale,विकले,विकले
utne,उटणे,उटने
vikalp,विकल्प,विकल्प
indianapolis,इंडियनपोलीस,इंड्यानापोल
guntavnukdarankade,गुंतवणूकदारांकडे,गुंटवनुकदारांकडे
jaincha,जैनचा,जैंचा
conditioning,कंडिशनिंग,कॉ््डिशििंग
pakiistani,पाकिस्तानी,पकिस्तानी
echinareansathee,इच्छिणाऱयांसाठी,एचिनारीयांसाठी
jawanankadoonahee,जवानांकडूनही,जवानांकडूनही
murtee,मुर्ती,मुर्ती
thrvineavirodhata,ठरविण्याविरोधात,थ्रविनीविरोधा
jolii,जोली,जोळी
tarkik,तार्किक,तर्किक
darwaadheechyaa,दरवाढीच्या,दरवाधीच्या
sheboygan,शेबॉयगन,शेबोयगान
rajyabhishekachya,राज्याभिषेकाच्या,राज्याभिषेकाच्या
punrvasanaakarta,पुनर्वसनाकरता,पूर्वसनाकरता
prayog,प्रयोग,प्रयोग
kroorpana,क्रूरपणा,क्रूरपणा
nirasalee,निरसली,निरसाळी
tapia,तपिया,तपिया
dubhaajak,दुभाजक,दुभाजक
saarawaasaaraw,सारवासारव,सारावासराव
jinkane,जिंकणे,जिंकाने
bordachee,बोर्डाची,बोर्दाची
stationary,स्टेशनरी,स्टेशनरी
pakeet,पॅकेट,पकीत
mhanatat,म्हणतात,म्हणतात
gokarnmadhe,गोकर्णमध्ये,गोकरांमधे
mukhyamantryapasoon,मुख्यमंत्र्यापासून,मुख्यांत्र्यापासून
malee,मेल,माली
adhikshak,अधीक्षक,अधिक्षक
aajarala,आजाराला,आजाराला
paddhateepeksha,पद्धतीपेक्षा,पद्धतीपेक्षा
nagarikansathi,नागरिकांसाठी,नगािकांसाठी
kaanee,कानी,कानी
yaavelet,यावेळेत,यावेलेत
chaturvedi,चतुर्वेदी,चतुर्वेदी
mit,मित,मिट
gundaabarobar,गुंडाबरोबर,गुंडाबरोबर
vastupasun,वस्तूपासून,वस्तुपासून
barmer,बर्मर,बारमेर
varshannantar,वर्षांनंतर,वर्षांनंतर
jamineetach,जमिनीतच,जमिनीतच
maidanateel,मैदानातील,मैदानातील
handee,हंडी,हंडी
basaa,बसा,बसाा
huffman,हफमॅन,हुफ्मन
christensen,क्रिस्टनसेन,च्रिस्टेनेन
perry,पेरी,पररी
kasbyamadhye,कसब्यामध्ये,कासब्यामध्ये
badgaa,बडगा,बडगा
utare,उतारे,उतरे
sanghay,शांघाय,संघाय
redding,रिडींग,रेडडडिंग
tanksal,टांकसाळ,टंकसाल
navkar,नावकर,नवकर
padleapramaaneych,पडल्याप्रमाणेच,पॅडलेप्रमाणेच
japharasaarakhe,जफरसारखे,जाफरसाारखे
vishayavar,विषयावर,विषयावर
svarupatahi,स्वरूपातही,स्वरूपातही
lilipeykshahee,लिलीपेक्षाही,लिलीपेयक्षाही
dharmiyanchi,धर्मियांची,धर्मियांची
rushhian,रशियन,रुश्यान
faridabad,फरिदाबाद,फरीडाबाद
meza,मेझा,मेझा
savli,सावली,सवली
naseer,नसीर,नैसर
mulaachan,मुलाचं,मुलाचं
steshanmadhye,स्टेशनमध्ये,स्टेशांमध्ये
potatil,पोटातील,पोटातील
sanketsthalawar,संकेतस्थळावर,संकेतस्थळावर
dakghar,डाकघर,डाकघर
brown,ब्राऊन,ब्राव्न
pahooyaat,पाहूयात,पहूपायत
varma,वर्मा,वर्म
rujhar,रुझार,रुजार
budhannee,बुद्धांनी,बुधांनी
saharachya,सहाराच्या,सहराच्या
saj,साज,सज
pathwane,पाठवणे,पाठवाने
ubhech,उभेच,उभेच
dashrath,दशरथ,दाश्रथ
rainkoet,रेनकोट,रैंकोट
saujanya,सौजन्य,सौजन्या
gelyaachaa,गेल्याचा,गेल्याचा
mahilaanvirodhee,महिलांविरोधी,महिलांविरोधी
baandhakaamaasambandheechaa,बांधकामासंबंधीचा,बांधकामससबंधीचा
vinlelya,विणलेल्या,विनलेल्या
snow,स्नो,स्नोव्ह
peshavepad,पेशवेपद,पेशवेपद
kiranotsargi,किरणोत्सर्गी,किरणोत्सर्गी
maujeykadoon,मौजेकडून,मौजेयकडून
spaem,स्पॅम,स्पेम
fasteners,फास्टनर्स,फास्टेन्स
paddhatimule,पद्धतीमुळे,पद्धतीमुळे
machikade,माचीकडे,माचीकडे
baub,बॉब,बाऊब
jhalhkat,झळकत,झालक्त
afaganistanchya,अफगाणिस्तानच्या,अफगणीस्तांच्या
lincs,लिंक्स,लिंस्स
mahalka,महालका,महालका
mangalyan,मंगळयान,मंगल्यान
pittsburg,पिट्सबर्ग,पिट्टबसर्ग
madagasqara,मादागास्कर,मदागास्वकर
teravya,तेराव्या,तेरव्या
handaseet,हँडसेट,हंदासीत
takaraayegaa,टकरायेगा,टाकरायेगा
palmer,पामर,पालमेर
chkaaknarea,चकाकणाऱया,चकककाररे
julu,झुलू,जुलु
shenoy,शेनॉय,शेनोय
chakkajam,चक्काजाम,चक्कजम
sinayksheytramdhe,सिनेक्षेत्रामध्ये,सिनायक्षेत्रामधे
sudaan,सुदान,सुदान
social,सोशल,सोसायल
tondaavar,तोंडावर,तोंडावर
lavnareanvirodhat,लावणाऱ्यांविरोधात,लावण्रिनविरोधात
chaloo,चालूं,चालू
jinkanaar,जिंकणार,जिनकणार
vakilas,वकिलास,वकिलास
mehunya,मेहुण्या,मेहुन्या
dasra,दसरा,दसरा
septembar,सप्टेंबर,सेप्टेब्र
holand,हॉलंड,होलांड
naagojee,नागोजी,नागोजी
chaalisache,चाळीसचे,चालिसाचे
bristol,ब्रिस्टॉल,ब्रिस्टोल
yavelelasuddha,यावेळेलासुद्धा,यावेलेलासुद्धा
paqisthan,पाकिस्तान,पाकिस्थान
sodawale,सोडवले,सोडवले
sterlite,स्टरलाईट,स्टरलाईट
sabhasadanna,सभासदांना,सभासादांना
elan,ईलॅन,एलान
sanskaaracha,संस्काराचा,संस्काराचा
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील,शिकवण्यासाठीदेखील
hoti,होती़,होटी
vholvamadhye,व्हॉल्वमध्ये,व्होलवामध्ये
euless,इयुलेस,आयलेस
prayogateel,प्रयोगातील,प्रयोगातील
kaagadapatraanchyaa,कागदपत्रांच्या,कागडपत्रांच्या
timken,टिमकेन,टिमकेन
houseche,हाऊसचे,होसेचे
vyavsthaybdlchea,व्यवस्थेबद्दलच्या,व्यवस्थेब्दलच्ला
lima,लिमा,लिमा
lagato,लागतो,लगतो
solapur,सोलापूर,सोलापूर
gulabachee,गुलाबाची,गुलाबाची
atlantikmdhay,अटलांटिकमध्ये,अत्लांिकमधी
magasvargiya,मागासवर्गीय,मागसवर्गिया
bahudha,बहुधा,बाुुदा
chahaat,चहात,चहाआ
vaarasaannaa,वारसांना,वारसान्ना
chinchaysha,चिंचेसह,चिंचायशा
kathakali,कथकली,कठकली
lamb,लॅम्ब,लंब्ब
raashtreeyakrut,राष्ट्रीयकृत,राष्ट्रीयकृत
chukata,चुकता,चुकटा
gundabarobar,गुंडाबरोबर,गुंडाबरोबर
gruhkhateasarkhea,गृहखात्यासारख्या,गृहखेटेसारखे
adhiniyamachya,अधिनियमाच्या,अधिनियामाच्या
sped,स्पीड,स्पेडी
dhorananchi,धोरणांची,धोरणांची
vivahakherij,विवाहाखेरीज,विवाहाखेरीज
katri,कात्री,कात्री
hugli,हगली,हुगली
parabhavanatar,पराभवानंतर,पराभवनातर
myanmarchya,म्यानमारच्या,म्यांमारच्या
jhabuaa,झाबुआ,झाबुआ
sambhal,संभल,संमभा
adhyapanachee,अध्यापनाची,अध्यापणाची
roognalayanmadhyehee,रुग्णालयांमध्येही,रूग्नलयांमध्येही
somanshaastri,सोमणशास्त्री,सोमाशास्त्री
sarvasaamaanyaanna,सर्वसामान्यांना,सर्वसामम्यांना
garde,गर्दे,गरडे
kramaankaavareel,क्रमांकावरील,क्रमाणकावरील
audyogikaran,औद्योगिकरण,औद्योगीकरण
dusaryach,दुसऱ्याच,दुसऱ्याच
jaltatwala,जलतत्वाला,जलतत्ताला
kramankavareel,क्रमांकावरील,क्रमांकावरील
britannia,ब्रिटानिया,ब्रिटांना
tapaman,तापमान,तपपान
dohi,डोही,डोहा
tadakafadakee,तडकाफडकी,तडकफडकी
rakshanachi,रक्षणाची,रक्षणाची
rosales,रुसेल्स,रोझलेस
prasadachee,प्रसादाची,प्रसदााची
konpharasasaathee,कॉन्फरससाठी,कोंपरासासाठी
neal,निल,नेल
shalimar,शालिमार,शालीमार
ajita,अजित,अजिता
spoarn,स्पॉर्न,स्पोर्न
dangalipramaane,दंगलीप्रमाणे,दंगगीप्रमाणे
phalnichya,फाळणीच्या,फालणीच्या
twitar,ट्विटर,ट्वितर
milavalelyaa,मिळवलेल्या,मिळवलेल्या
ranbhumivar,रणभूमीवर,रणभुमिवर
caunseylingchea,काउन्सेलिंगच्या,कॅनसेलिंगचे
miikii,मिकी,मिकी
ivaate,इवाते,इव्हते
tankarane,टँकरने,टाकरणे
saantwan,सांत्वन,सांतवान
deleon,डेलीयन,डेलिन
adii,आदी,अडी
vikanyaachi,विकण्याची,विकण्याची
vyavasthetil,व्यवस्थेतील,व्यवस्थेतील
raajubhaekde,राजुभाईकडे,राजूभाएकडे
khalavat,खालावत,खालवत
potakade,पोटाकडे,पोटाकडे
paadalyaa,पाडल्या,पडल्या
puraanmatvadee,पुराणमतवादी,पुराणमत्तीद
tankyaas,तनख्यास,टणक्यास
khalashanni,खलाशांनी,खलाशांनी
zunheboto,झुनहेबोटो,झुन्हेबोटो
paakeeshtan,पाकिस्तान,पाकीष्टन
vachal,वाचाल,वाचल
jagn,जगणं,जागन
karanmadhe,कारांमध्ये,करांमधे
vaataanaa,वाटाणा,वाताना
rajnandgaon,राजनांदगाव,राजनांडगाव
saamanyaavar,सामन्यावर,सामान्यावर
moreesbi,मोरेस्बी,मोरीसबी
javanankadunahi,जवानांकडूनही,जवनांकडूनही
mikee,मिकी,मिकी
yanchyanantar,यांच्यानंतर,यांच्यानंतर
britanache,ब्रिटनचे,ब्रिटनाचे
shrirang,श्रीरंग,श्रीरंग
loqal,लोकल,लोकल
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात,लावनाऱ्यांविरोधात
karaikal,कराईकल,कारैकल
tulnatmak,तुलनात्मक,तुलनात्मक
maulyavan,मौल्यवान,मौल्याना
dhoranavar,धोरणावर,धोरणावर
rock,रॉक,रॉक
grahakannatar,ग्राहकांनातर,ग्राहकांनातर
mashtarsh,मास्टर्स,माष्टर्ष
nimantran,निमंत्रण,निमंत्रण
baramula,बारामुला,बारामुला
heeralda,हेराल्ड,हिरल्डा
banseelal,बन्सीलाल,बनसीलाल
swatahchich,स्वतःचीच,स्वतःच्चीच
divtyaanna,दिवट्यांना,दिव्त्यांना
vijayavada,विजयवाडा,विजयवादा
adavale,अडवले,अडवले
saharsa,सहर्सा,सहरसा
budhanni,बुद्धांनी,बुधांनी
payathyashi,पायथ्याशी,पाठठ्याशी
trikut,त्रिकूट,ट्रिकुट
malmal,मळमळ,मालमाल
bhijavoon,भिजवून,भिजवून
reese,रीस,रीस
novemberla,नोव्हेंबरला,नोवेंबेलला
tantragyanavar,तंत्रज्ञानावर,तंत्राग्यानावर
sunny,सनी,सुन्नी
thikaanaanvar,ठिकाणांवर,थिकाणांवर
videolaa,व्हिडिओला,व्हिडोलो
medizensar,मेडीझेंसर,मेडिझेनसर
falgal,फळगळ,फळगल
vargamitra,वर्गमित्र,वर्गमित्र
oberoyvar,ऑबेरॉयवर,ओबेरोयवर
pathvi,पाठवी,पाठवी
shirkurma,शिरकुरमा,शिरकुर्मा
nidhinchaahi,निधींचाही,निधींचाही
heidelbergceat,हेडलबर्गसिट,हेडलेगर्गित
mahaamargapryntch,महामार्गापर्यंतचा,महामामरगाप्रींतच
devasthanchya,देवस्थानच्या,देवस्थांच्या
upchaaraadarmyaan,उपचारादरम्यान,उपचारारम्यान
davangere,देवांगेरे,दवंगेरे
austin,ऑस्टिन,ऑस्टिन
mudtit,मुदतीत,मुदतीत
adhikaaryaane,अधिकार्याने,अधिकाऱ्याने
rostov,रोस्तोव,रोस्तोव
sanshodhakansathee,संशोधकांसाठी,संशोधकांसाठी
chellani,चेल्लानी,चेल्नी
kasheli,कशेळी,काशेली
calumet,कॅल्युमेट,कॅलुमेट
bhaubeej,भाऊबीज,भाऊबीज
talhne,टाळणे,तल्हने
pawaranchyaa,पवारांच्या,पवरांच्या
sandilya,संदिल्य,संडिल्या
aroona,अरुणा,अरूना
september,सप्टेंबर,सेप्टेब्र
fluorine,फ्लोरिन,फ्लोरीने
khelaneaa,खेळण्या,खेळणेया
thandaawaa,थंडावा,थंडावा
nivadnookisobatcha,निवडणूकीसोबतच,निवडूकीसोबतचा
winaleya,विणलेल्या,विनलेया
naweenach,नवीनच,नवीनच
khote,खोटे,खोटे
tekchandani,टेकचंदानी,टेकचंदानी
prashch,प्रश्नच,प्रश्च
raanwihir,रानविहिर,रावणहिर
moreesbiee,मोरेस्बी,मोरीसबी
upaayayojanaansandarbhaateel,उपाययोजनांसंदर्भातील,उपाययोनंसंदर्भातीभराबरीबत्ल
rasiyaa,रशिया,रसिया
tukadila,तुकडीला,तुकडीला
maargannidekhil,मार्गांनीदेखील,मारगांनीदेखील
varshabharapoorvee,वर्षभरापूर्वी,वर्षभरापूर्वी
king,किंग,किंग
maidanat,मैदानात,मैदानात
shalanteel,शाळांतील,शाळांतील
pohachawanyaasaathee,पोहचवण्यासाठी,पोहचवण्यासाठी
badak,बदक,बाडक
bhaktaansaathichea,भक्तांसाठीच्या,भक्तांसाठीच्या
paeraegoniyaachea,पॅरॅगोनियाच्या,पैरेगोनियाचे
ishq,इश्क,इश्क
prithvicha,पृथ्वीचा,प्रिथविचा
pasco,पास्को,पॅसको
topalee,टोपली,तोपली
bhurdanda,भुर्दंड,भूर्दंडा
adhikareanavjee,अधिकाऱयांऐवजी,अधिकररणाजी
prakrnaanahi,प्रकरणांनाही,प्रक्रणानही
shaalaanteel,शाळांतील,शालांतील
niwadnuki,निवडणुकी,निवडणुकी
balgoon,बाळगून,बालगून
bauddhanmadhye,बौध्दांमध्ये,बौद्धांमध्ये
adhyay,अध्याय,अध्याय
bossmadhyecha,बॉसमध्येच,बोस्समध्येचा
