English,Marathi_translation,Vanilla_seq2seq_pred
jhinhaaee,झिन्हाई,झिन्हही
rangehaat,रंगेहात,रंगेहहात
urdoocha,उर्दूचा,उर्दूचा
aakrutya,आकृत्या,आकृत्य
prantanchi,प्रांतांची,प्रांतांची
tinley,टिनलेय,टिनली
gondr,गोंडर,गोंड्र
potache,पोटाचे,पोटाचे
muneennee,मुनींनी,मुनींनी
shivaseneteel,शिवसेनेतील,शिवासेनेतील
crawford,क्रॉफर्ड,क्राव्फर्ड
akola,अकोला,अकोला
baghitala,बघितला,बघितला
kayadebhang,कायदेभंग,कायदेभांग
shetkaryannee,शेतकऱ्यांनी,शेतकऱ्यांनी
falandajanchya,फलंदाजांच्या,फलंदाजांच्या
upnam,उपनाम,उपनाम
chennai,चेन्नई,चेन्नाई
pikansandarbhaat,पिकांसंदर्भात,पिकांसंदर्भात
astitvachi,अस्तित्वाची,अस्तित्त्वाची
bandhani,बांधणी,बांधणी
aentibayotikeschi,अँटिबायोटिक्सची,एन्टिबायाोचेची
vijaywada,विजयवाडा,विजयवाडा
paat,पात,पाट
tyaanchyaabarobarachyaa,त्यांच्याबरोबरच्या,त्यांच्याबरोबरच्या
shishr,शिश्न,शिश्रर
atlantic,अटलांटिक,अॅटलँटिक
matakaa,मटका,मतका
kesara,कैसर,केसारा
senasaarakhyaa,सेनसारख्या,सेनासारख्या
polichi,पोळीची,पोळीची
infraprojects,इन्फ्राप्रोजेक्ट्स,इन्फ्रारोम्स्स
dakhavilelya,दाखविलेल्या,दाखविलेल्या
apurva,अपूर्वा,अपुर्वा
pavadersarkhi,पावडरसारखी,पावडरसारखी
otuna,ओतून,ओतुना
pratisthanchi,प्रतिष्ठानची,प्रतिस्थांची
sansthekadoon,संस्थेकडून,संस्थेकडून
purvekade,पूर्वेकडे,पूर्वेकडे
godfrey,गॉडफ्रे,गोफ्फरे
linde,लिंडे,लिंदे
purvniyojit,पूर्वनियोजित,पूर्विणियोजित
padtalniabhavi,पडताळणीअभावी,पडतललनीभाववी
lilipaykshahee,लिलीपेक्षाही,लिलीपा््क्षाही
rakhecha,राखेचा,राखेचा
equipment,इक्विपमेंट,एक्विमेंटेंट
waykos,वेकोस,वायकोस
madagaawaat,मडगावात,मदागावात
chopra,चोप्रा,चोप्रा
prakarasathi,प्रकारासाठी,प्रकारासाठी
wabag,वाबग,वाबाग
tasha,ताशा,ताशा
baithkitil,बैठकीतील,बैथकीतील
finnies,फिन्निश,फिन्नीस
prachaarasabhaa,प्रचारसभा,प्रचाराभाबा
bobbii,बॉबी,बोबबीसी
paalee,पाळी,पाली
paddhatinchi,पद्धतींची,पद्धतींची
newtonchya,न्यूटनच्या,न्यटटनच्या
papermadhe,पेपरमध्ये,पापरमध्ये
rokhale,रोखले,रोखले
tyaamaagchee,त्यामागची,त्यायौमागची
mandirachi,मंदिराची,मंदिराची
antarvastrapasun,अंतर्वस्त्रापासून,अंतर्वस्तरपासून
ratnagiri,रत्नागिरी,रत्नागिरी
adrushy,अदृश्य,अद्रुशी
dongararanganni,डोंगररांगांनी,डोंगरारांगांनी
hyaachpramaane,ह्याचप्रमाणें,ह्याचपप्रमाणे
yagyik,याज्ञिक,याग्यिक
paripak,परिपाक,परिपक
kutoombateel,कुटूंबातील,कुटूंबील
vibhagali,विभागली,विभागाी
yaprakare,याप्रकारे,याप्रकरे
iova,आयोवा,आोवाहा
bandhanee,बांधणी,बांधणी
nirnayasathi,निर्णयासाठी,निर्णयासाठी
paasoonach,पासूनच,पासूनच
venoo,वेणू,वेनू
jamat,जमत,जमात
pundey,पुंदे,पुंडेये
teancheakadundekhil,त्यांच्याकडूनदेखील,तींचांकडेकडील
atywasth,अत्यवस्थ,अत्यवस्थ
glycols,ग्लायकोल,ग्लायकोस्स
nigraha,निग्रह,निग्रहहा
rajyamadhil,राज्यामधील,राज्यामधील
fandat,फंडात,फंडात
reno,रेनो,रेनो
bhaagavinyaasaathee,भागविण्यासाठी,भागववण्यासाठी
airtel,एअरटेल,एअरटेल
basto,बसतो,बास्टो
shetakaryaanmulecha,शेतकऱ्यांमुळेच,शेतकऱ्यांंमुळा
jodagolicha,जोडगोळीचा,जोडाोलीचा
dhornanchi,धोरणांची,धोरणांची
vibhagashi,विभागाशी,विभागाशी
shivray,शिवराय,शिवराय
vaparavar,वापरावर,वापरावर
madina,मदिना,मदिना
kottayam,कोट्टायम,कोट्टयम
jaanevaareemadhe,जानेवारीमधे,जाणेववारीमध्ये
karyalayala,कार्यालयाला,कार्यालयाला
vellor,वेल्लोर,वेललरर
dwivedi,द्विवेदी,द्विवेदी
adachan,अडचण,अडचन
kumar,कुमार,कुमार
sarangpur,सारंगपूर,सरंगपूर
kantratdaaranmdhay,कंत्राटदारांमध्ये,कंत्रातदारमध्य
asnareanvirodhata,असणाऱयांविरोधात,अस्नारींविरोधात
sansthlaavaril,संस्थळावरील,संस्थळावरील
atyaachaaraachyaa,अत्याचाराच्या,अत्याचाराच्या
shrivastava,श्रीवास्तव,श्रीवस्तावा
hindusthaaninvr,हिंदुस्थानींवर,हिंदुष्थनींवर
melaavaa,मेळावा,मेळावा
tolnaakaa,टोलनाका,तोलनाका
asaveet,असावीत,असावीत
moteeram,मोतीराम,मोटीराम
bhaashnacha,भाषणाचा,भाषणाचा
gatatoon,गटातून,गटातून
ajaaminpatra,अजामीनपात्र,अमामिंतपत्र
yaprakaarche,याप्रकारचे,यापरकारचे
namaskar,नमस्कार,नामस्कर
vichaardharechey,विचारधारेचे,विचारधारेचे
allsec,ऑलसेक,अल्ेस
chandel,चंदेल,चांदेल
tankerne,टँकरने,टँकरने
pahuneannee,पाहुण्यांनी,पाहुनीने
aagau,आगाऊ,आगा
yadav,यादव,यादव
igatpuri,इगतपुरी,इगपटपुरी
noble,नोबेल,नॉबले
mangalvedheapaasoon,मंगळवेढ्यापासून,मंगळवेढढेशापासून
vahatukit,वाहतुकीत,वाहतुकीत
ushmank,उष्मांक,उष्मांक
canton,कॅन्टन,कॅनोनॉन
maartandrav,मार्तंडराव,मर्तंद्राव
tapamanavar,तापमानावर,तपमामावर
fundachya,फंडाच्या,फुंडाच्या
scottsdale,स्कॉट्सडेल,स्कोट्सदेे
mahapran,महाप्राण,महाप्रण
steshanmadhe,स्टेशनमध्ये,स्टेशांमधे
gurakhee,गुराखी,गुराखी
seamec,सीमॅक,सीममेक
kendraaparyantachea,केंद्रापर्यंतच्या,केंद्रापर्यंतचे
mattikatrey,माट्टिकात्रे,मत्तीकत्रे
ingraj,इंग्रज,इंग्रज
hei,हे,हेय
phulpakharanchya,फुलपाखरांच्या,फुलपाखरांच्या
kharchala,खर्चाला,खर्चा
shivarayancha,शिवरायांचा,शिवराययांचा
notbandeechyaa,नोटबंदीच्या,नोटबंदीच्या
jard,जर्द,जार्ड
chitradurga,चित्रदुर्ग,चित्रदुर्गा
vivaahaakherij,विवाहाखेरीज,विवाहाखारेरिज
devasthananchya,देवस्थानांच्या,देवस्थानांच्या
kaydyat,कायद्यात,कायद्यात
sutargally,सुतारगल्ली,सुतार्गली
igoor,इगोर,इगूर
horton,हॉर्टन,हॉर्टन
birudan,बिरूदं,बिरूदन
mulaanmadhalaa,मुलांमधला,मुलांमधला
ophen,ओफेन,ओपेन
sheytkreasaarkhee,शेतकऱ्यासारखी,शेतक्रियासारखी
guna,गुना,गुना
dvesh,द्वेश,द्वेश
buchanan,बुकानन,बुचाण
prakatala,प्रकटला,प्रकततला
prikshakendravr,परीक्षाकेंद्रावर,प्रिक्षकदेरकारीवर
praveshdwarapoorvi,प्रवेशद्वारापूर्वी,प्रवेश्द्वपरद्वी
biina,बिना,बिनाना
hiropanatee,हिरोपनती,हिरोपणाती
kumbhamelyaansaathee,कुंभमेळ्यांसाठी,कुंभाेम्यांसाठी
pophalee,पोफळी,पोफली
atishahaaneancha,अतिशहाण्यांचा,अतिशहहनेंचा
sael,सॅल,साईल
relations,रिलेशन्स,रेलॅटन्स
sarvekshanatoon,सर्वेक्षणातून,सर्वेक्षणातून
nirnyanmadhye,निर्णयांमध्ये,निर्ण्यांमध्ये
pachayala,पचायला,पाचाला
indoneshhiyan,इंडोनेशियन,इंडोनिशययान
veebhagla,विभागला,विभागाला
sanshodhakanchya,संशोधकांच्या,संशोधकांच्या
rufasane,रुफसने,रुफासाने
paahuneani,पाहुण्यांनी,पाहुनेनी
belagaawakaraanmadhye,बेळगावकरांमध्ये,बेळगावाकांमध्ये
gelelya,गेलेल्या,गेलेल्या
sansthemadhye,संस्थेमध्ये,संस्थेमध्ये
raabavinyaasaathi,राबविण्यासाठी,राबववण्यासाठी
baachegaav,बाचेगाव,बाचेगाव
nasatm,नसतं,नससत्म
saran,सारण,सरान
wishvaamitrachyach,विश्वामित्राच्याच,विश्वमिित्राच
seed,सिड,सीड
banboona,बांबूना,बंबूना
sansthechya,संस्थेच्या,संस्थेच्या
gulabachi,गुलाबाची,गुलाबाची
khatyanchee,खात्यांची,खात्यांची
aayaland,आयलंड,आयालंद
darmashikshanache,धर्मशिक्षणाचे,दर्मशिक्षणाचे
buddhana,बुद्धांना,बुद्धना
khadyapadarthat,खाद्यपदार्थात,खाद्यपदर्थात
pope,पोप,पोप
kshetraapoortey,क्षेत्रापूरते,क्षेत्रापुरतेते
yanchyapramanech,यांच्याप्रमाणेच,यांच्याप्रमाणेच
utsavatil,उत्सवातील,उत्सावातील
wyaapaarudimaat,व्यापारउदिमात,व्यापारुदीमात
vijhoon,विझून,विहून
kasotya,कसोट्या,कासोट्या
penter,पेंटर,पेंटर
salamiveer,सलामीवीर,सालमीवर
beedar,बेडर,बीदर
taleane,तळ्याने,तालीने
tikato,टिकतो,टिकटो
vyaaplelya,व्यापलेल्या,व्यापपेळ्या
lawson,लॉसन,लावसन
samagreecha,सामग्रीचा,सामग्रेचा
raaydrsmdhil,रायडर्समधील,रार्डर्समधील
paqet,पॅकेट,पाकेट
bandhanan,बंधनं,बांधनन
rashtrarpan,राष्ट्रार्पण,राष्ट्रपण
topali,टोपली,टोपाळी
oaks,ओक्स,कक्क
mandadi,मंदादी,मंडडी
saaravaasaarav,सारवासारव,सररवासारहवर
ghatsphotabarobarch,घटस्फोटाबरोबरच,घात्सोबतोबरोबरच
aaikadoon,आईकडून,आकोडून
naagwade,नागवडे,नागवेडे
khoop,खूप,खूप
lakshun,लक्षून,लक्षुन
suvarnamai,सुवर्णमय,सुवर्णामाई
tadaphadaar,तडफदार,तडाफदार
lira,लिरा,लिरा
barwani,बरवानी,बरववणी
mithila,मिथिला,मिथिला
aaramshir,आरामशीर,आरमशिर
suman,सुमण,सुमान
utpadananmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
paanaandvaare,पानांद्वारे,पाणांदावरवर
duchakeevaril,दुचाकीवरील,दुचाकीवरील
busvar,बसवर,बुसवर
matha,माथा,मथा
surat,सुरत,सुरत
pratinidhitva,प्रतिनिधीत्व,प्रतिनिधित्व
soop,सोप,सूप
nischal,निश्चल,निस्चळ
kayamach,कायमच,कायमच
tarjni,तर्जनी,तर्जननी
nivasachan,निवासाचं,निवसचन
britainmadhil,ब्रिटनमधील,ब्रीटांमधील
gupta,गुप्ता,गुप्ता
gamavat,गमावत,गमावत
ugawan,उगवण,उगवण
prajkta,प्राजक्ता,प्रजक्ता
shetkareanchaa,शेतकऱयांचा,शेतकरींचा
sadya,साड्या,सद्या
jodnyamule,जोडण्यामुळे,जोडण्यामुळे
astanantar,अस्तानंतर,अस्तानंतर
bhogawati,भोगावती,भोगवती
vyavsthechya,व्यवस्थेच्या,व्यावस्थेच्या
moresbiie,मोरेस्बी,मोरेसिबे
phar,फार,फार
reliance,रिलायन्स,रिलियान्स
eelan,ईलॅन,एलान
parsonal,पर्सनल,पारसोलन
agadeech,अगदीच,अगडीच
baghitalyavar,बघितल्यावर,बघितल्यावर
kaaryaavar,कार्यावर,कार्यावर
afghanistanmadhil,अफगाणिस्तानमधील,अफघानसिंमधील
sangrahalayachi,संग्रहालयाची,सांग्रहालयाची
pradesh,प्रदेश,प्रदेश
babbi,बॉबी,बब्बी
vruddhaashramaatoon,वृध्दाश्रमातून,वृद्दाश्रमातून
gaalaawar,गालावर,गळाावर
jainaanche,जैनांचे,जैनांचे
aavruttee,आवृत्ती,आवृत्ती
raincoat,रेनकोट,रैन्कोट
wendt,वेंडट,वें्ड्ट
kasegaon,कासेगाव,कासेगाव
nangee,नांगी,नंगी
baqsar,बॉक्सर,बक्सर
musroom,मशरूम,मुस्रूम
mungya,मुंग्या,मुंग्या
zoolu,झुलू,झूलू
sahkarya,सहकार्य,सहकाऱ्या
grover,ग्रोव्हर,ग्रोव्हर
randolph,रँडॉल्फ,रंंडोल
worth,वर्थ,वोर्थ
tapalpetichi,टपालपेटीची,तपलपेटीची
sadeanpramaaneych,साड्यांप्रमाणेच,सदेन्याप्रमाणें
prakash,प्रकाश,प्रकाश
payathyache,पायथ्याचे,पाया््याचे
muth,मूठ,मुठ
godaabaaee,गोदाबाई,गोडाबाई
control,कंट्रोल,कंट्रोल
chalisache,चाळीसचे,चालिसाचे
shreninmadhe,श्रेणींमध्ये,श्रेणींमधे
bolanyachya,बोलण्याच्या,बोलण्याच्या
janavarachya,जनावराच्या,जनावराच्या
padtalun,पडताळून,पडतलून
shetkaryanchee,शेतकऱ्यांची,शेतकऱ्यांची
chouhan,चौहान,चोहन
krupa,कृपा,कृपु
revharand,रेव्हरंड,रेव्हारंड
waaghineesandarbhaat,वाघिणीसंदर्भात,वाघिणीसंदर्भात
krushhna,कृष्णा,कृष्णा
ghrushneshwar,घृष्णेश्वर,घृष्णेवर
anubhavavavaa,अनुभववावा,अनुभवावा
fields,फिल्ड्स,फिल्डस्स
devsthanchi,देवस्थानची,देवस्थांची
stationery,स्टेशनरी,स्टेटनरी
karatoy,करतोय,करतोय
liberty,लिबर्टी,लिबर्टी
doghanchihi,दोघांचीही,दोघांचीही
rushshia,रशिया,रुष्शिया
nagarjuna,नागार्जुन,नगररजूना
baljabree,बळजबरी,बाळजाब्री
upyogasathi,उपयोगांसाठी,उपयोगसाठी
siddhantawar,सिद्धांतावर,सिध्धांतवर
tippaneannaa,टिप्पण्यांना,टिप्पाेनींना
weehar,विहार,वेहरर
bokser,बॉक्सर,बोकसर
vaparat,वापरात,वापरात
usake,उसके,उसके
koreane,कोरियाने,कोरिने
toorichya,तुरीच्या,तूरीच्या
rashhiya,रशिया,रशिया
tukadoji,तुकडोजी,तुकडोजी
hichyavar,हिच्यावर,हिच्यावर
baamaha,बामह,बामाहा
zydus,झ्यूड्स,झायड्स
raajyapaalaankade,राज्यपालांकडे,राज्यपालांकडे
rahiwashanni,रहिवाशांनी,रहिवाशांनी
nesco,नेस्को,नेस्को
lavnyachya,लावण्याच्या,लावण्याच्या
provo,प्रोवो,प्रोवोहो
asaram,आसाराम,असराम
icchukaancheaa,इच्छुकांच्या,इच्कुमांचा
khalavaleli,खालावलेली,खालवलेली
mendu,मेंदू,मेंडू
husharine,हुशारीने,हुशारीने
savalicha,सावलीचा,सावळीचा
vaishishte,वैशिष्टय़े,वैशिष्टे
karmachya,कर्माच्या,कर्माच्या
konkontya,कोणकोणत्या,कोंकोंत्या
viralat,विरळत,विरळत
prasath,प्रसाथ,प्रसाथ
mathur,माथूर,मथुर
krash,क्रॅश,क्रश
putraanmadhye,पुत्रांमध्ये,पुत्रांमध्ये
sherebaajee,शेरेबाजी,शेरेबाजी
pyaket,पॅकेट,प्यकेत
aanlela,आणलेला,आंलेला
jharkhandachya,झारखंडच्या,झरखाडाच्या
sundar,सुंदर,सुंदर
purfeect,परफेक्ट,पर्फफिक्ट
religare,रिलायजर,रेलीगारे
raahaanar,राहाणार,राहणार
khachet,खाचेत,खाचेत
lagavadicha,लागवडीचा,लगावडीचा
anand,आनंद,आनंद
sanghatak,संघटक,संघटक
bighadamule,बिघाडामुळे,बिघाडामुळे
kapurthala,कपूरथळा,कपुर्थाला
dattdigambaras,दत्तदिगंबरास,दत्त्डिमगांबाबार
men,मेण,मेन
lekhaanchee,लेखांची,लेखांची
mulakhatee,मुलाखती,मुलखाती
banawinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
norris,नॉरिस,नोररिस
nivadnookeesobatach,निवडणूकीसोबतच,निवडणोकीसोबतच
handi,हंडी,हंडी
mataka,मटका,मतका
atirekyaannaa,अतिरेक्यांना,अतिरेक्यांना
rastyasathee,रस्त्यासाठी,रस्त्यासाठी
naanaabhat,नानाभट,नानाभाट
sumter,समटर,सम्टर
pusa,पुसा,पुसा
cooper,कूपर,कॉपर
maashaansaatheehee,माशांसाठीही,माशांसाठीही
lekhamala,लेखमाला,लेखामाला
dhaulakhandi,धौलखंडी,धौलाखांडी
mithaimadhe,मिठाईमध्ये,मिठाईमधे
zehra,झेहरा,झेहरा
dilyawirodhat,दिल्याविरोधात,दिल्याविरोधात
punyaasaarakhyaa,पुण्यासारख्या,पुण्यासारख्या
vibhagiy,विभागीय,विभागिय
lavayala,लावायला,लावायला
cheanantar,च्यानंतर,चेन्टटर
prakriyecha,प्रक्रियेचा,प्रक्रियेचा
parbhani,परभणी,पारभानी
tail,टेल,टेल
bhayavah,भयावह,भायवहह
ganeshasobat,गणेशासोबत,गणेशासोबत
indeeks,इंडेक्स,इंडिक्स
magomag,मागोमाग,मागोमाग
moreesby,मोरेस्बी,मोरीसिसीसी
deoghar,देवघर,देयघर
jaliyanvala,जालियनवाला,जलियावाला
avayawanchya,अवयवांच्या,अवयवायांच्या
kartabgarine,कर्तबगारीने,कर्ताबागीने
bharteechyaa,भरतीच्या,भरतीच्या
badshahane,बादशहाने,बाद्शाहे
pensionbaabatachee,पेन्शनबाबतची,पेन्सनाबाबतची
karnik,कर्णिक,कर्निक
basmatee,बासमती,बसमती
marsh,मार्श,मार्श
vastoonnee,वस्तूंनी,वस्तूरूंनी
ajameenpatra,अजामीनपात्र,अममीमंतपरा
susanskarit,सुसंस्कारित,सुसासक्करित
upyogacha,उपयोगाचा,उपयोगाचा
ekateech,एकटीच,एकतीच
swain,स्वाइन,स्वाईन
mahinyaanparyant,महिन्यांपर्यंत,माहिण्यांपर्यंत
vindhya,विंध्या,विंध्या
bhatia,भाटिया,भातिया
peshawyaanbarobaracha,पेशव्यांबरोबरच,पेशव्यांबरोबरचा
pujale,पुजले,पुजले
tableet,टॅबलेट,टब्लीत
kenyatta,केन्याटा,केण्यत्त
aajarat,आजारात,आजारात
padataloon,पडताळून,पडताळून
chikta,चिकटा,चिक्ता
riiliiph,रिलीफ,रियीलीफ
karu,करु,काऊू
shirlyane,शिरल्याने,शिरल्याने
yanchyabaddal,यांच्याबद्दल,यांच्याबद्दल
sabhasadanni,सभासदांनी,सभासदांनी
pali,पाली,पाली
vikale,विकले,विकले
utne,उटणे,उत्ने
vikalp,विकल्प,विकाल्प
indianapolis,इंडियनपोलीस,इंडियानोलिस
guntavnukdarankade,गुंतवणूकदारांकडे,गुंतवणुकारांकडे
jaincha,जैनचा,जैनचा
conditioning,कंडिशनिंग,काडिनिशिंग
pakiistani,पाकिस्तानी,पाकिस््टानी
echinareansathee,इच्छिणाऱयांसाठी,इचिनारींसाठी
jawanankadoonahee,जवानांकडूनही,जावाांकडूनही
murtee,मुर्ती,मुरती
thrvineavirodhata,ठरविण्याविरोधात,थ्रविणिविरोरोधात
jolii,जोली,जोळी
tarkik,तार्किक,तर्किक
darwaadheechyaa,दरवाढीच्या,दरवाढीच्या
sheboygan,शेबॉयगन,शेबोयग
rajyabhishekachya,राज्याभिषेकाच्या,राज्यभिषेच्या
punrvasanaakarta,पुनर्वसनाकरता,पुन्वसाहाकर्ता
prayog,प्रयोग,प्रयोग
kroorpana,क्रूरपणा,क्रूपरणा
nirasalee,निरसली,निरासाली
tapia,तपिया,तपिया
dubhaajak,दुभाजक,दुभाजक
saarawaasaaraw,सारवासारव,सररावासार
jinkane,जिंकणे,जिंकाने
bordachee,बोर्डाची,बोर्डाची
stationary,स्टेशनरी,स्टेटनरी
pakeet,पॅकेट,पाकीत
mhanatat,म्हणतात,म्हणतात
gokarnmadhe,गोकर्णमध्ये,गोकारमधे
mukhyamantryapasoon,मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून
malee,मेल,माली
adhikshak,अधीक्षक,अधिक्षक
aajarala,आजाराला,आजारला
paddhateepeksha,पद्धतीपेक्षा,पद्धतीपेक्षा
nagarikansathi,नागरिकांसाठी,नगरीकांसाठी
kaanee,कानी,कानी
yaavelet,यावेळेत,याववेत
chaturvedi,चतुर्वेदी,चातुर्वेडी
mit,मित,मित
gundaabarobar,गुंडाबरोबर,गुंडाबरोबर
vastupasun,वस्तूपासून,वस्तूपासून
barmer,बर्मर,बारमर
varshannantar,वर्षांनंतर,वर्षांनंतर
jamineetach,जमिनीतच,जमिनीतच
maidanateel,मैदानातील,मैदनातील
handee,हंडी,हंडी
basaa,बसा,बसा
huffman,हफमॅन,हुफ्मॅम
christensen,क्रिस्टनसेन,क्रिस्टेन
perry,पेरी,पेरी
kasbyamadhye,कसब्यामध्ये,कासब्यामध्ये
badgaa,बडगा,बाडगा
utare,उतारे,उतरे
sanghay,शांघाय,संघाय
redding,रिडींग,रेडडिंग
tanksal,टांकसाळ,टंक्सल
navkar,नावकर,नवकर
padleapramaaneych,पडल्याप्रमाणेच,पडलीप्रमाणेच
japharasaarakhe,जफरसारखे,जापरासारखे
vishayavar,विषयावर,विषयावर
svarupatahi,स्वरूपातही,स्वरूपातही
lilipeykshahee,लिलीपेक्षाही,लिलिपेक्षेही
dharmiyanchi,धर्मियांची,धर्मियांची
rushhian,रशियन,रशियन
faridabad,फरिदाबाद,फरिडाबाद
meza,मेझा,मेझा
savli,सावली,सावली
naseer,नसीर,नससर
mulaachan,मुलाचं,मुलाचन
steshanmadhye,स्टेशनमध्ये,स्तेशांमध्ये
potatil,पोटातील,पोटातील
sanketsthalawar,संकेतस्थळावर,संकेतस्थळावर
dakghar,डाकघर,डाकघर
brown,ब्राऊन,ब्रोव्हन
pahooyaat,पाहूयात,पाहुयात
varma,वर्मा,वरमारा
rujhar,रुझार,रुहार
budhannee,बुद्धांनी,बुधांनी
saharachya,सहाराच्या,सहराच्या
saj,साज,साज
pathwane,पाठवणे,पाठवणे
ubhech,उभेच,उभेच
dashrath,दशरथ,दश्रथ
rainkoet,रेनकोट,रैंकतत
saujanya,सौजन्य,सौजन्य
gelyaachaa,गेल्याचा,गेल्याचा
mahilaanvirodhee,महिलांविरोधी,महिलालांविरोधी
baandhakaamaasambandheechaa,बांधकामासंबंधीचा,बांककमाशाबांंधीचा
vinlelya,विणलेल्या,विन्लेल्या
snow,स्नो,स्नोई
peshavepad,पेशवेपद,पेशवेपद
kiranotsargi,किरणोत्सर्गी,किराोटसर्बी
maujeykadoon,मौजेकडून,मौजेकडून
spaem,स्पॅम,स्पेम
fasteners,फास्टनर्स,फास्टेन्सर
paddhatimule,पद्धतीमुळे,पद्धतीमुळे
machikade,माचीकडे,मािकडे
baub,बॉब,बबऊ
jhalhkat,झळकत,झलकतात
afaganistanchya,अफगाणिस्तानच्या,अफगानिस्तांच्या
lincs,लिंक्स,लिंस्स
mahalka,महालका,महालका
mangalyan,मंगळयान,मंगल्यां
pittsburg,पिट्सबर्ग,पिट्स्र्ग
madagasqara,मादागास्कर,मदगासकरा
teravya,तेराव्या,तेराव्या
handaseet,हँडसेट,हंडासीत
takaraayegaa,टकरायेगा,टकररेयागा
palmer,पामर,पाल्रर
chkaaknarea,चकाकणाऱया,क्काकाऱारी
julu,झुलू,जुलू
shenoy,शेनॉय,शेनोय
chakkajam,चक्काजाम,चककाजम
sinayksheytramdhe,सिनेक्षेत्रामध्ये,सिनायक्षेत्रामधे
sudaan,सुदान,सुदान
social,सोशल,सोसियल
tondaavar,तोंडावर,तोंडावर
lavnareanvirodhat,लावणाऱ्यांविरोधात,लावणारींविरोधात
chaloo,चालूं,चालू
jinkanaar,जिंकणार,जिंकणार
vakilas,वकिलास,वकिलास
mehunya,मेहुण्या,मेहुण्य
dasra,दसरा,दसरा
septembar,सप्टेंबर,सेप्टबर
holand,हॉलंड,होलंड
naagojee,नागोजी,नागोजी
chaalisache,चाळीसचे,चालीसाचे
bristol,ब्रिस्टॉल,ब्रिस्टो
yavelelasuddha,यावेळेलासुद्धा,यावेलळसुद्धा
paqisthan,पाकिस्तान,पाकिस्थान
sodawale,सोडवले,सोडावले
sterlite,स्टरलाईट,स्टेल्टट
sabhasadanna,सभासदांना,सभासदांना
elan,ईलॅन,एलान
sanskaaracha,संस्काराचा,संस्काराचा
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील,शिकवण्यासाधेदेखील
hoti,होती़,होटी
vholvamadhye,व्हॉल्वमध्ये,व्होलवामध्ये
euless,इयुलेस,युलेस
prayogateel,प्रयोगातील,प्रयोगेतील
kaagadapatraanchyaa,कागदपत्रांच्या,कागदपपत्रांच्या
timken,टिमकेन,टिमकेन
houseche,हाऊसचे,हूऊसेचे
vyavsthaybdlchea,व्यवस्थेबद्दलच्या,व्यव्हस्थळब््ली
lima,लिमा,लिमा
lagato,लागतो,लागतो
solapur,सोलापूर,सोलापूर
gulabachee,गुलाबाची,गुलाबाची
atlantikmdhay,अटलांटिकमध्ये,अॅटलांटिकमध्य
magasvargiya,मागासवर्गीय,मागसवर्गीया
bahudha,बहुधा,बाुधहा
chahaat,चहात,चहात
vaarasaannaa,वारसांना,वरसासांना
chinchaysha,चिंचेसह,चिंचाशा
kathakali,कथकली,कथकाली
lamb,लॅम्ब,लांब
raashtreeyakrut,राष्ट्रीयकृत,राष्ट्रियुरुक
chukata,चुकता,चुकता
gundabarobar,गुंडाबरोबर,गुंडाबरोबर
gruhkhateasarkhea,गृहखात्यासारख्या,गृखातीसारखी
adhiniyamachya,अधिनियमाच्या,अधिनियमाच्या
sped,स्पीड,स्पेडड
dhorananchi,धोरणांची,धोरणांची
vivahakherij,विवाहाखेरीज,विवाहाखेरीज
katri,कात्री,कत्री
hugli,हगली,हुग्ली
parabhavanatar,पराभवानंतर,पराभवानातर
myanmarchya,म्यानमारच्या,म्यायमारच्या
jhabuaa,झाबुआ,झाबुया
sambhal,संभल,सांभळ
adhyapanachee,अध्यापनाची,अध्यापणाची
roognalayanmadhyehee,रुग्णालयांमध्येही,रूग्णालयांमध्येही
somanshaastri,सोमणशास्त्री,सोमनस्था्री
sarvasaamaanyaanna,सर्वसामान्यांना,सर्वसाामाऱ्यांना
garde,गर्दे,गार्डे
kramaankaavareel,क्रमांकावरील,क्रमांकावरील
audyogikaran,औद्योगिकरण,औद्योगिकरण
dusaryach,दुसऱ्याच,दुसऱ्याच
jaltatwala,जलतत्वाला,जलतत्त्वाला
kramankavareel,क्रमांकावरील,क्रमांकरवरील
britannia,ब्रिटानिया,ब्रिटानिया
tapaman,तापमान,तपामान
dohi,डोही,दोही
tadakafadakee,तडकाफडकी,तडकफफके
rakshanachi,रक्षणाची,रक्षणाची
rosales,रुसेल्स,रोसलेस
prasadachee,प्रसादाची,प्रसताची
konpharasasaathee,कॉन्फरससाठी,कोनचारासाठी
neal,निल,न्ह
shalimar,शालिमार,शालीमार
ajita,अजित,अजिता
spoarn,स्पॉर्न,स्पोर्न
dangalipramaane,दंगलीप्रमाणे,दंगलीप्रमाणे
phalnichya,फाळणीच्या,फालणीच्या
twitar,ट्विटर,त्वितार
milavalelyaa,मिळवलेल्या,मिळवलेल्या
ranbhumivar,रणभूमीवर,रणभूमीवर
caunseylingchea,काउन्सेलिंगच्या,कॅन्सेलिंगचे
miikii,मिकी,मिइकी
ivaate,इवाते,इवते
tankarane,टँकरने,तंकाराने
saantwan,सांत्वन,सांतवान
deleon,डेलीयन,डेलिओन
adii,आदी,अडिी
