English,Marathi_translation,Vanilla_seq2seq_pred
devasthananchya,देवस्थानांच्या,देवस्थानांच्या.
kaydyat,कायद्यात,कायद्यात.
sutargally,सुतारगल्ली,सुतरगल्ली.
igoor,इगोर,इगूर.
horton,हॉर्टन,होर्टोन.
birudan,बिरूदं,बिरुदान.
mulaanmadhalaa,मुलांमधला,मुलांमधला.
ophen,ओफेन,ओफेन.
sheytkreasaarkhee,शेतकऱ्यासारखी,श्यात्रकिरासारखी.
guna,गुना,गुना.
dvesh,द्वेश,द्वेश.
buchanan,बुकानन,बुचनान.
prakatala,प्रकटला,प्रकटला.
prikshakendravr,परीक्षाकेंद्रावर,प्रिक्षक्ेंद्वार.
praveshdwarapoorvi,प्रवेशद्वारापूर्वी,प्रवेशद्राप्पापुव्वी.
biina,बिना,बिटा.
hiropanatee,हिरोपनती,हिरोपणाती.
kumbhamelyaansaathee,कुंभमेळ्यांसाठी,कुंभममेल्यांसाठी.
pophalee,पोफळी,पोचली.
atishahaaneancha,अतिशहाण्यांचा,अतिशाहननेचा.
sael,सॅल,सेल.
relations,रिलेशन्स,रिलेशन्स.
sarvekshanatoon,सर्वेक्षणातून,सर्वेक्षणातून.
nirnyanmadhye,निर्णयांमध्ये,निरण्यांमध्ये.
pachayala,पचायला,पचायला.
indoneshhiyan,इंडोनेशियन,इंडोनेशियान.
veebhagla,विभागला,विभागला.
sanshodhakanchya,संशोधकांच्या,संशोधकांच्या.
rufasane,रुफसने,रुफासाने.
paahuneani,पाहुण्यांनी,पहुनेनी.
belagaawakaraanmadhye,बेळगावकरांमध्ये,बेळागवरकाांध्ये.
gelelya,गेलेल्या,गेलेल्या.
sansthemadhye,संस्थेमध्ये,संस्थेमध्ये.
raabavinyaasaathi,राबविण्यासाठी,राबविण्यासाठी.
baachegaav,बाचेगाव,बाचेगाव.
nasatm,नसतं,नासत्म.
saran,सारण,सरन.
wishvaamitrachyach,विश्वामित्राच्याच,विश्वमित्राच्याच.
seed,सिड,सीडी.
banboona,बांबूना,बांबूना.
sansthechya,संस्थेच्या,संस्थेच्या.
gulabachi,गुलाबाची,गुलाबाची.
khatyanchee,खात्यांची,खात्यांची.
aayaland,आयलंड,आयलंद.
darmashikshanache,धर्मशिक्षणाचे,दर्मशिक्षणाचे.
buddhana,बुद्धांना,बुद्धना.
khadyapadarthat,खाद्यपदार्थात,खाद्यपददर्शात.
pope,पोप,पोपे.
kshetraapoortey,क्षेत्रापूरते,क्षेत्रापुरतत.
yanchyapramanech,यांच्याप्रमाणेच,यांच्याप्रमाणेच.
utsavatil,उत्सवातील,उत्सवातील.
wyaapaarudimaat,व्यापारउदिमात,व्यापौरिमित्मा
vijhoon,विझून,विजून.
kasotya,कसोट्या,कसोत्या.
penter,पेंटर,पेंटर.
salamiveer,सलामीवीर,सलामीवर.
beedar,बेडर,बीदार.
taleane,तळ्याने,तालीना.
tikato,टिकतो,टिकाटो.
vyaaplelya,व्यापलेल्या,व्यापलेल्या.
lawson,लॉसन,लाव्हन.
samagreecha,सामग्रीचा,सागग्रीचा.
raaydrsmdhil,रायडर्समधील,रायद्रसमधील.
paqet,पॅकेट,पाकेत.
bandhanan,बंधनं,बांधनान.
rashtrarpan,राष्ट्रार्पण,राष्ट्रापण.
topali,टोपली,टोपली.
oaks,ओक्स,आक्स.
mandadi,मंदादी,माडडी.
saaravaasaarav,सारवासारव,सरावासराव.
ghatsphotabarobarch,घटस्फोटाबरोबरच,घटस्फोटाबरोबरच.
aaikadoon,आईकडून,आकडून.
naagwade,नागवडे,नागवाडे.
khoop,खूप,खूप.
lakshun,लक्षून,लक्षुन.
suvarnamai,सुवर्णमय,सुवर्णमाई.
tadaphadaar,तडफदार,तडफडार.
lira,लिरा,लिरा.
barwani,बरवानी,बारवाणी.
mithila,मिथिला,मिथीला.
aaramshir,आरामशीर,आरंशिर.
suman,सुमण,सुमान.
utpadananmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये.
paanaandvaare,पानांद्वारे,पानांद्वारे.
duchakeevaril,दुचाकीवरील,दुचाकीवरील.
busvar,बसवर,बुसवर.
matha,माथा,मााा.
surat,सुरत,सुरत.
pratinidhitva,प्रतिनिधीत्व,प्रतिनिधितिव्ह.
soop,सोप,सूप.
nischal,निश्चल,निस्चल.
kayamach,कायमच,कायमाच.
tarjni,तर्जनी,तर्जनी.
nivasachan,निवासाचं,निवासाचं.
britainmadhil,ब्रिटनमधील,ब्रिटननमधील.
gupta,गुप्ता,गुप्ता.
gamavat,गमावत,गमातत.
ugawan,उगवण,उगवण.
prajkta,प्राजक्ता,प्रक्कता.
shetkareanchaa,शेतकऱयांचा,शेतकरीयांचा.
sadya,साड्या,सद्या.
jodnyamule,जोडण्यामुळे,जोडण्यामुळे.
astanantar,अस्तानंतर,अस्तानंतर.
bhogawati,भोगावती,भोगावती.
vyavsthechya,व्यवस्थेच्या,व्यवस्थेच्या.
moresbiie,मोरेस्बी,मोरेसबिये.
phar,फार,फेर.
reliance,रिलायन्स,रिलियन्स.
eelan,ईलॅन,ईलान.
parsonal,पर्सनल,परसोनल.
agadeech,अगदीच,अगडीच.
baghitalyavar,बघितल्यावर,बघितल्यावर.
kaaryaavar,कार्यावर,कार्यावर.
afghanistanmadhil,अफगाणिस्तानमधील,अफघाणींतांमधील.
sangrahalayachi,संग्रहालयाची,संग्रहालयाची.
pradesh,प्रदेश,प्रदेश.
babbi,बॉबी,बब्बी.
vruddhaashramaatoon,वृध्दाश्रमातून,वृद्धाशारामात्तून.
gaalaawar,गालावर,गाळावर.
jainaanche,जैनांचे,जैनांचे.
aavruttee,आवृत्ती,आवृत्ती.
raincoat,रेनकोट,रेनकोट.
wendt,वेंडट,वेंटट.
kasegaon,कासेगाव,कासेगाव.
nangee,नांगी,नांगी.
baqsar,बॉक्सर,बाकसार.
musroom,मशरूम,मुसरूम.
mungya,मुंग्या,मुंग्या.
zoolu,झुलू,झूलू.
sahkarya,सहकार्य,सहकाऱ्या.
grover,ग्रोव्हर,ग्रोव्हर.
randolph,रँडॉल्फ,रांडलपच.
worth,वर्थ,वोर्थ.
tapalpetichi,टपालपेटीची,तापळपेटीची.
sadeanpramaaneych,साड्यांप्रमाणेच,साडेंप्रमाणेच.
prakash,प्रकाश,प्रकाश.
payathyache,पायथ्याचे,पाया्याचे.
muth,मूठ,मुथ.
godaabaaee,गोदाबाई,गोडाबाई.
control,कंट्रोल,कंट्रोलर.
chalisache,चाळीसचे,चालीसाचे.
shreninmadhe,श्रेणींमध्ये,श्रेणींमधे.
bolanyachya,बोलण्याच्या,बोळण्याच्या.
janavarachya,जनावराच्या,जानावरच्या.
padtalun,पडताळून,पडताळून.
shetkaryanchee,शेतकऱ्यांची,शेतकऱ्यांची.
chouhan,चौहान,चूहन.
krupa,कृपा,कृपा.
revharand,रेव्हरंड,रेव्हारंड.
waaghineesandarbhaat,वाघिणीसंदर्भात,वाघिनींदसंदर्भात.
krushhna,कृष्णा,कृष्णा.
ghrushneshwar,घृष्णेश्वर,घृष्णेश्वर.
anubhavavavaa,अनुभववावा,अनुभवावावा.
fields,फिल्ड्स,फिल्ड्स.
devsthanchi,देवस्थानची,देवस्थानची.
stationery,स्टेशनरी,स्टेशननरी.
karatoy,करतोय,कारतोय.
liberty,लिबर्टी,लिबरटटी.
doghanchihi,दोघांचीही,दोघांचीही.
rushshia,रशिया,रुश्षिया.
nagarjuna,नागार्जुन,नगरजुना.
baljabree,बळजबरी,बालजाब्री.
upyogasathi,उपयोगांसाठी,उप्योगासाठी.
siddhantawar,सिद्धांतावर,सिद्धांतवर.
tippaneannaa,टिप्पण्यांना,टिप्पनननना.
weehar,विहार,विहर.
bokser,बॉक्सर,बोक्सर.
vaparat,वापरात,वापरत.
usake,उसके,उसके.
koreane,कोरियाने,कोरेना.
toorichya,तुरीच्या,तुरीच्या.
rashhiya,रशिया,रशिया.
tukadoji,तुकडोजी,तुकडोोोजी.
hichyavar,हिच्यावर,हिच्यावर.
baamaha,बामह,बााहा.
zydus,झ्यूड्स,झायडूस.
raajyapaalaankade,राज्यपालांकडे,राज्यपालाांकडे.
rahiwashanni,रहिवाशांनी,रहिवाशांनी.
nesco,नेस्को,नेस्को.
lavnyachya,लावण्याच्या,लावण्याच्या.
provo,प्रोवो,प्रोव्हो.
asaram,आसाराम,असराम.
icchukaancheaa,इच्छुकांच्या,इक्चुकांना.
khalavaleli,खालावलेली,खालवलेली.
mendu,मेंदू,मेंदू.
husharine,हुशारीने,हुशारीने.
savalicha,सावलीचा,सावलीचा.
vaishishte,वैशिष्टय़े,वैशिष्टे.
karmachya,कर्माच्या,कर्माच्या.
konkontya,कोणकोणत्या,कोंकोंट्या.
viralat,विरळत,विरळत.
prasath,प्रसाथ,प्रसथ.
mathur,माथूर,मथुर.
krash,क्रॅश,क्रश.
putraanmadhye,पुत्रांमध्ये,पुत्रांमध्ये.
sherebaajee,शेरेबाजी,शेरेबाजजी.
pyaket,पॅकेट,प्याकेट.
aanlela,आणलेला,आणलेला.
jharkhandachya,झारखंडच्या,झरखंडाच्या.
sundar,सुंदर,सुंदर.
purfeect,परफेक्ट,पररफिक्त.
religare,रिलायजर,रेलिगारे.
raahaanar,राहाणार,रहानार.
khachet,खाचेत,खाचेत.
lagavadicha,लागवडीचा,लागवाडीचा.
anand,आनंद,आनंदद.
sanghatak,संघटक,संघटक.
bighadamule,बिघाडामुळे,बिघादामुळे.
kapurthala,कपूरथळा,कापुर्थाला.
dattdigambaras,दत्तदिगंबरास,दत्त्गिबाबानास.
men,मेण,मेन.
lekhaanchee,लेखांची,लेखांची.
mulakhatee,मुलाखती,मुलखती.
banawinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील.
norris,नॉरिस,नोर्रिस.
nivadnookeesobatach,निवडणूकीसोबतच,निवडणोकीसोबतच.
handi,हंडी,हांडी.
mataka,मटका,मटका.
atirekyaannaa,अतिरेक्यांना,अतिरक्यांना.
rastyasathee,रस्त्यासाठी,रस्त्यासाठी.
naanaabhat,नानाभट,नानाभाट.
sumter,समटर,सुमतर.
pusa,पुसा,पुसा.
cooper,कूपर,कापर.
maashaansaatheehee,माशांसाठीही,मशाांसाठीही.
lekhamala,लेखमाला,लेखमाला.
dhaulakhandi,धौलखंडी,धौलाखंदी.
mithaimadhe,मिठाईमध्ये,मिठईमधे.
zehra,झेहरा,झेहरा.
dilyawirodhat,दिल्याविरोधात,दिल्याविरोधात.
punyaasaarakhyaa,पुण्यासारख्या,पुण्यासारख्या.
vibhagiy,विभागीय,विभागीय.
lavayala,लावायला,लावायला.
cheanantar,च्यानंतर,चीनांतर.
prakriyecha,प्रक्रियेचा,प्रक्रियेचा.
parbhani,परभणी,परभानी.
tail,टेल,टैल.
bhayavah,भयावह,भायाव.
ganeshasobat,गणेशासोबत,गणेशासोबत.
indeeks,इंडेक्स,इंडिक्स.
magomag,मागोमाग,मगोमग.
moreesby,मोरेस्बी,मोरिसबि.
deoghar,देवघर,देऊघार.
jaliyanvala,जालियनवाला,जालियांवाला.
avayawanchya,अवयवांच्या,अवयवांच्या.
kartabgarine,कर्तबगारीने,कर्तबगीरीने.
bharteechyaa,भरतीच्या,भर्टीच्या.
badshahane,बादशहाने,बादशाहाने.
pensionbaabatachee,पेन्शनबाबतची,पेनसिंबाबतची.
karnik,कर्णिक,कार्णिक.
basmatee,बासमती,बस्ताई.
marsh,मार्श,मार्ष.
vastoonnee,वस्तूंनी,वस्तूंनी.
ajameenpatra,अजामीनपात्र,अजमिनित्र.
susanskarit,सुसंस्कारित,सुसंसकारित.
upyogacha,उपयोगाचा,उप्योगाचा.
ekateech,एकटीच,एकतीच.
swain,स्वाइन,स्वाईन.
mahinyaanparyant,महिन्यांपर्यंत,महिण्यांपर्यंत.
vindhya,विंध्या,विंध्या.
bhatia,भाटिया,भातिया.
peshawyaanbarobaracha,पेशव्यांबरोबरच,पेशव्याबाबबरबरचा.
pujale,पुजले,पुजले.
tableet,टॅबलेट,टेबलीत.
kenyatta,केन्याटा,केण्यात्त्.
aajarat,आजारात,आजारत.
padataloon,पडताळून,पडतलतून.
chikta,चिकटा,चिक्ता.
riiliiph,रिलीफ,रिइलिफच.
karu,करु,करु.
shirlyane,शिरल्याने,शिरल्याने.
yanchyabaddal,यांच्याबद्दल,यांच्याबद्दल.
sabhasadanni,सभासदांनी,सभासादांनी.
pali,पाली,पाल.
vikale,विकले,विकले.
utne,उटणे,उत्ने.
vikalp,विकल्प,विकलप्प.
indianapolis,इंडियनपोलीस,इंडियानापोईस.
guntavnukdarankade,गुंतवणूकदारांकडे,गुंतवणुकडंदददादे.
jaincha,जैनचा,जैंचा.
conditioning,कंडिशनिंग,कोंडिशनिंग.
pakiistani,पाकिस्तानी,पाकिस्तानी.
echinareansathee,इच्छिणाऱयांसाठी,एचिनारियांसाठी.
jawanankadoonahee,जवानांकडूनही,जावनांकडूनही.
murtee,मुर्ती,मुर्ती.
thrvineavirodhata,ठरविण्याविरोधात,थ्रविणीविराबाहात.
jolii,जोली,जोनी.
tarkik,तार्किक,तरकिक.
darwaadheechyaa,दरवाढीच्या,दरवाधीच्या.
sheboygan,शेबॉयगन,शेबोयगा.
rajyabhishekachya,राज्याभिषेकाच्या,राज्यभबिषाचे.
punrvasanaakarta,पुनर्वसनाकरता,पुर््वसारकाकता.
prayog,प्रयोग,प्रयोग.
kroorpana,क्रूरपणा,क्रूरपणा.
nirasalee,निरसली,निरासली.
tapia,तपिया,तापिया.
dubhaajak,दुभाजक,दुभाजाा.
saarawaasaaraw,सारवासारव,सरावासावर.
jinkane,जिंकणे,जिंकणे.
bordachee,बोर्डाची,बोर्दाची.
stationary,स्टेशनरी,स्टेशननीरी.
pakeet,पॅकेट,पाकीत.
mhanatat,म्हणतात,म्हणतात.
gokarnmadhe,गोकर्णमध्ये,गोकररमध्ये.
mukhyamantryapasoon,मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून.
malee,मेल,माल.
adhikshak,अधीक्षक,अधिक्षक.
aajarala,आजाराला,आजाराला.
paddhateepeksha,पद्धतीपेक्षा,पद्धतीपेक्षा.
nagarikansathi,नागरिकांसाठी,नागरिकांसाठी.
kaanee,कानी,काने.
yaavelet,यावेळेत,यावेळेत.
chaturvedi,चतुर्वेदी,चतुर्वेदी.
mit,मित,मिट.
gundaabarobar,गुंडाबरोबर,गुंडाबरोबर.
vastupasun,वस्तूपासून,वस्तुपासून.
barmer,बर्मर,बारमेर.
varshannantar,वर्षांनंतर,वर्षांनंतर.
jamineetach,जमिनीतच,जमिनीतच.
maidanateel,मैदानातील,मैदणातील.
handee,हंडी,हंडी.
basaa,बसा,बसा.
huffman,हफमॅन,हुफ्मनन.
christensen,क्रिस्टनसेन,च्रिस्टेन्सन.
perry,पेरी,पेर्.
kasbyamadhye,कसब्यामध्ये,कास्ब्यामध्ये.
badgaa,बडगा,बडगा.
utare,उतारे,उतरे.
sanghay,शांघाय,संघाय.
redding,रिडींग,रेडिंग.
tanksal,टांकसाळ,टांससाल.
navkar,नावकर,नवकर.
padleapramaaneych,पडल्याप्रमाणेच,पडलीप्रमाणेच.
japharasaarakhe,जफरसारखे,जारारासारखे.
vishayavar,विषयावर,विषयावर.
svarupatahi,स्वरूपातही,स्वरूपातही.
lilipeykshahee,लिलीपेक्षाही,लिलिपेयकेही.
dharmiyanchi,धर्मियांची,धर्मियांची.
rushhian,रशियन,रुशियन.
faridabad,फरिदाबाद,फरीदाबाद.
meza,मेझा,मेझा.
savli,सावली,साव्ली.
naseer,नसीर,नसीर.
mulaachan,मुलाचं,मुलाचं.
steshanmadhye,स्टेशनमध्ये,स्तेशांमध्ये.
potatil,पोटातील,पोटातील.
sanketsthalawar,संकेतस्थळावर,संकेतस्थळहावर.
dakghar,डाकघर,डाकघर.
brown,ब्राऊन,ब्रोवन.
pahooyaat,पाहूयात,पाहुयात.
varma,वर्मा,वर्मा.
rujhar,रुझार,रुजर.
budhannee,बुद्धांनी,बुधांनी.
saharachya,सहाराच्या,सहराच्या.
saj,साज,साज.
pathwane,पाठवणे,पाठवाने.
ubhech,उभेच,उभेच.
dashrath,दशरथ,दश्रथ.
rainkoet,रेनकोट,रेंकोट.
saujanya,सौजन्य,सौजन्या.
gelyaachaa,गेल्याचा,गेल्यायाचा.
mahilaanvirodhee,महिलांविरोधी,महिलांविरोधी.
baandhakaamaasambandheechaa,बांधकामासंबंधीचा,बाधाककाांबंबीचा.
vinlelya,विणलेल्या,विनल्ल्या.
snow,स्नो,स्नोव्ह.
peshavepad,पेशवेपद,पेशवेपद.
kiranotsargi,किरणोत्सर्गी,किराोट्ससरी.
maujeykadoon,मौजेकडून,मौजेयकडून.
spaem,स्पॅम,स्पेम.
fasteners,फास्टनर्स,फास्टेनरर्स.
paddhatimule,पद्धतीमुळे,पद्धतीमुळे.
machikade,माचीकडे,मािकडे.
baub,बॉब,बौब.
jhalhkat,झळकत,झालकतात.
afaganistanchya,अफगाणिस्तानच्या,अफगणिंत्सांच्या.
lincs,लिंक्स,लिन्स.
mahalka,महालका,महालका.
mangalyan,मंगळयान,मंगल्यान.
pittsburg,पिट्सबर्ग,पिट्स्बबुर्ग.
madagasqara,मादागास्कर,मादागसरका.
teravya,तेराव्या,तेराव्या.
handaseet,हँडसेट,हंडसीत.
takaraayegaa,टकरायेगा,टाकारायगा.
palmer,पामर,पालमर.
chkaaknarea,चकाकणाऱया,च्काककरेना.
julu,झुलू,जुलू.
shenoy,शेनॉय,शेनोय.
chakkajam,चक्काजाम,चक्कजज.
sinayksheytramdhe,सिनेक्षेत्रामध्ये,सियायक्षित्रिमध्ये.
sudaan,सुदान,सुदान.
social,सोशल,सोसियल.
tondaavar,तोंडावर,तोंडावर.
lavnareanvirodhat,लावणाऱ्यांविरोधात,लवनारेंविरोधात.
chaloo,चालूं,चालू.
jinkanaar,जिंकणार,जिंकणार.
vakilas,वकिलास,वकिलास.
mehunya,मेहुण्या,मेहुन्या
dasra,दसरा,दसरा.
septembar,सप्टेंबर,सेप्टेमबर.
holand,हॉलंड,होलंड.
naagojee,नागोजी,नागोजी.
chaalisache,चाळीसचे,चालीसाचे.
bristol,ब्रिस्टॉल,ब्रिस्टोल.
yavelelasuddha,यावेळेलासुद्धा,यवेेलेसुद्धा.
paqisthan,पाकिस्तान,पाकस्थान.
sodawale,सोडवले,सोडवले.
sterlite,स्टरलाईट,स्टेललिटे.
sabhasadanna,सभासदांना,सभासदांना.
elan,ईलॅन,एलान.
sanskaaracha,संस्काराचा,संस्काराचा.
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील,शिकवण्यासाठीदेखील.
hoti,होती़,होटी.
vholvamadhye,व्हॉल्वमध्ये,व्होल्वाहामध्ये.
euless,इयुलेस,यललेस.
prayogateel,प्रयोगातील,प्रयोगातील.
kaagadapatraanchyaa,कागदपत्रांच्या,कागाडात्त्राांच्या.
timken,टिमकेन,टिमकेन.
houseche,हाऊसचे,हाउसेचे.
vyavsthaybdlchea,व्यवस्थेबद्दलच्या,व्यवस्थ्यलदेदच.
lima,लिमा,लिमा.
lagato,लागतो,लागतो.
solapur,सोलापूर,सोलापूर.
gulabachee,गुलाबाची,गुलाबाची.
atlantikmdhay,अटलांटिकमध्ये,अटलंटिकिंद्या.
magasvargiya,मागासवर्गीय,मागस्वर्गिया.
bahudha,बहुधा,बहुधा.
chahaat,चहात,चहात.
vaarasaannaa,वारसांना,वरसासनांना.
chinchaysha,चिंचेसह,चिंचयाशा.
kathakali,कथकली,कथकाळी.
lamb,लॅम्ब,लैब.
raashtreeyakrut,राष्ट्रीयकृत,राष्ट्रियकृब्त.
chukata,चुकता,चुकता.
gundabarobar,गुंडाबरोबर,गुंडाबरोबर.
gruhkhateasarkhea,गृहखात्यासारख्या,गृहखतीसारखे.
adhiniyamachya,अधिनियमाच्या,अधिनियमाच्या.
sped,स्पीड,स्पेड.
dhorananchi,धोरणांची,धोरणांची.
vivahakherij,विवाहाखेरीज,विवाहाखेरीज.
katri,कात्री,का्तीरी.
hugli,हगली,हुगली.
parabhavanatar,पराभवानंतर,पराभववानातर.
myanmarchya,म्यानमारच्या,म्यानमारच्या.
jhabuaa,झाबुआ,झाबुया.
sambhal,संभल,सांभाळ.
adhyapanachee,अध्यापनाची,अध्यपणाची.
roognalayanmadhyehee,रुग्णालयांमध्येही,रूग्णालयांमध्येही.
somanshaastri,सोमणशास्त्री,सोमाशांस्त्री.
sarvasaamaanyaanna,सर्वसामान्यांना,सर्वसासमयम्यानना.
garde,गर्दे,गार्दे.
kramaankaavareel,क्रमांकावरील,क्रमांकारवरील.
audyogikaran,औद्योगिकरण,औद्योगिकरण.
dusaryach,दुसऱ्याच,दुसऱ्याच.
jaltatwala,जलतत्वाला,जलतततवाला.
kramankavareel,क्रमांकावरील,क्रमांकावरील.
britannia,ब्रिटानिया,ब्रिटन्नी.
tapaman,तापमान,तपमान.
dohi,डोही,दोही.
tadakafadakee,तडकाफडकी,तडकफकडी.
rakshanachi,रक्षणाची,रक्षणाची.
rosales,रुसेल्स,रोसलेस.
prasadachee,प्रसादाची,प्रसादाची.
konpharasasaathee,कॉन्फरससाठी,कोन्थारासाठी.
neal,निल,नेल.
shalimar,शालिमार,शालीमार.
ajita,अजित,अजिता.
spoarn,स्पॉर्न,स्पोरारन.
dangalipramaane,दंगलीप्रमाणे,दांगलीपुरमाणे.
phalnichya,फाळणीच्या,फालीच्या.
twitar,ट्विटर,त्वितर.
milavalelyaa,मिळवलेल्या,मिळवळेल्या.
ranbhumivar,रणभूमीवर,रानभूमीवर.
caunseylingchea,काउन्सेलिंगच्या,कॅन्सिलिंगचा.
miikii,मिकी,मिकी.
ivaate,इवाते,इव्हाटेट.
tankarane,टँकरने,टंकाराने.
saantwan,सांत्वन,संतवान.
deleon,डेलीयन,डिलियन.
adii,आदी,अदी.
vikanyaachi,विकण्याची,विकण्याची.
vyavasthetil,व्यवस्थेतील,व्यवस्थेतील.
raajubhaekde,राजुभाईकडे,राजुभाबददे.
khalavat,खालावत,खालावत.
potakade,पोटाकडे,पोटाकडे.
paadalyaa,पाडल्या,पडल्या.
puraanmatvadee,पुराणमतवादी,पुराणतावदद्वी.
tankyaas,तनख्यास,टांक्यास.
khalashanni,खलाशांनी,खालशांनी.
zunheboto,झुनहेबोटो,झुन्हेबोतो.
paakeeshtan,पाकिस्तान,पाकिष्टान.
vachal,वाचाल,वचाल.
jagn,जगणं,जागन.
karanmadhe,कारांमध्ये,करांमधे.
vaataanaa,वाटाणा,वाताना.
rajnandgaon,राजनांदगाव,राजनंगनगड.
saamanyaavar,सामन्यावर,सामान्यावर.
moreesbi,मोरेस्बी,मोरीसबी.
javanankadunahi,जवानांकडूनही,जावनांकडूनही.
mikee,मिकी,मिकी.
yanchyanantar,यांच्यानंतर,यांच्यानंतर.
britanache,ब्रिटनचे,ब्रिटनाचे.
shrirang,श्रीरंग,श्रीरंग.
loqal,लोकल,लोकल.
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात,लावणाऱ्यांविरोधात.
karaikal,कराईकल,कारैकल.
tulnatmak,तुलनात्मक,तुलननात्मक.
maulyavan,मौल्यवान,मौल्यावन.
dhoranavar,धोरणावर,धोरणावर.
rock,रॉक,रॉक.
grahakannatar,ग्राहकांनातर,ग्राहकांनार.
mashtarsh,मास्टर्स,मश्तरर्ष.
nimantran,निमंत्रण,निमंत्रण.
baramula,बारामुला,बरममुला.
heeralda,हेराल्ड,हिरलडा.
banseelal,बन्सीलाल,बान्लीला.
swatahchich,स्वतःचीच,स्वतचीच.
divtyaanna,दिवट्यांना,दिव्त्यांना.
vijayavada,विजयवाडा,विजयवाडा.
adavale,अडवले,अडवले.
saharsa,सहर्सा,सहरसा.
budhanni,बुद्धांनी,बुधांनी.
payathyashi,पायथ्याशी,पायथ्याशी.
trikut,त्रिकूट,त्रिकुट.
malmal,मळमळ,मालमाल.
bhijavoon,भिजवून,भीजवून.
reese,रीस,रिसे.
novemberla,नोव्हेंबरला,न्वेहबरबरला.
tantragyanavar,तंत्रज्ञानावर,तंत्रग्यानावर.
sunny,सनी,सननन.
thikaanaanvar,ठिकाणांवर,थिकाणांवर.
videolaa,व्हिडिओला,विडिओला.
medizensar,मेडीझेंसर,मेडिझेन्सर.
falgal,फळगळ,फालगाल.
vargamitra,वर्गमित्र,वर्गमित्रा.
oberoyvar,ऑबेरॉयवर,ओबेरववर.
pathvi,पाठवी,पाठवी.
shirkurma,शिरकुरमा,शिरकुरमा.
nidhinchaahi,निधींचाही,निधिंचाही.
heidelbergceat,हेडलबर्गसिट,हेडलबर्गेट.
mahaamargapryntch,महामार्गापर्यंतचा,महामारग्रप्रिंतच.
devasthanchya,देवस्थानच्या,देवस्थानच्या.
upchaaraadarmyaan,उपचारादरम्यान,उपचारारदरम्यान.
davangere,देवांगेरे,दावंगेरे.
austin,ऑस्टिन,औस्टिन.
mudtit,मुदतीत,मुडतीत.
adhikaaryaane,अधिकार्याने,अधिकाऱ्याने.
rostov,रोस्तोव,रोस्टोव्ह.
sanshodhakansathee,संशोधकांसाठी,संशोधकांसाठी.
chellani,चेल्लानी,चेल्लानी.
kasheli,कशेळी,काशेली.
calumet,कॅल्युमेट,कॅलमेट.
bhaubeej,भाऊबीज,भौऊबीज.
talhne,टाळणे,तळ्णे.
pawaranchyaa,पवारांच्या,पाराांच्या.
sandilya,संदिल्य,सांडिल्या.
aroona,अरुणा,अरोना.
september,सप्टेंबर,सेप्टेमबर.
fluorine,फ्लोरिन,फ्लोयारन.
khelaneaa,खेळण्या,खेळणेया.
thandaawaa,थंडावा,थंडावा.
nivadnookisobatcha,निवडणूकीसोबतच,निवडणोकीसुबतचा.
winaleya,विणलेल्या,विनलेया.
naweenach,नवीनच,नवीनच.
khote,खोटे,खोटे.
tekchandani,टेकचंदानी,टेक्चांदानी.
prashch,प्रश्नच,प्रश्क.
raanwihir,रानविहिर,रानविहिर.
moreesbiee,मोरेस्बी,मोरीसबद्मी.
upaayayojanaansandarbhaateel,उपाययोजनांसंदर्भातील,उपयययाांबद्धतील.
rasiyaa,रशिया,रसिया.
tukadila,तुकडीला,तुकडीला.
maargannidekhil,मार्गांनीदेखील,मर्गांनीदेखील.
varshabharapoorvee,वर्षभरापूर्वी,वर्षभारपूर्वी.
king,किंग,किंग.
maidanat,मैदानात,मैदानात.
shalanteel,शाळांतील,शाळतील.
pohachawanyaasaathee,पोहचवण्यासाठी,पोहचवण्यासाठी.
badak,बदक,बाकक.
bhaktaansaathichea,भक्तांसाठीच्या,भक्तांसाठीचे.
paeraegoniyaachea,पॅरॅगोनियाच्या,पैरेगोनियाचा.
ishq,इश्क,ईश्क.
prithvicha,पृथ्वीचा,प्रिथ्वीचा.
pasco,पास्को,पास्को.
topalee,टोपली,टोपली.
bhurdanda,भुर्दंड,भुर्दांदा.
adhikareanavjee,अधिकाऱयांऐवजी,अधिकारणीवेजी.
prakrnaanahi,प्रकरणांनाही,प्रक्रणाही.
shaalaanteel,शाळांतील,शाळांतील.
niwadnuki,निवडणुकी,निवडणुकी.
balgoon,बाळगून,बालगून.
bauddhanmadhye,बौध्दांमध्ये,बौदधांमध्ये.
adhyay,अध्याय,अध्याय.
bossmadhyecha,बॉसमध्येच,बोस्ममध्येचा.
hooe,हो,होआ.
taixi,टॅक्सी,टैक्सि.
alpophaar,अल्पोपहार,अल्फोफावर.
patine,पतीने,पाटीने.
kshetrapoorte,क्षेत्रापूरते,क्षेत्रापुरते.
khanijanchya,खनिजांच्या,खानिजांच्या.
balgun,बाळगून,बालगुन.
pakhra,पाखरा,पखखारा.
shikshanatil,शिक्षणातील,शिक्षणातील.
rashtravirodhaat,राष्ट्राविरोधात,राष्ट्राविरोधात.
sahebee,साहेबी,साहेबी.
